Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT035,-0.7956170085944976
FDW08,OUT045,-0.31554451845758946
NCU29,OUT017,0.16068060581554688
NCE06,OUT013,0.21415984423741008
FDV52,OUT010,-1.110602116689865
FDB02,OUT017,0.42259456500675524
NCR18,OUT045,-0.8758329152237188
FDK16,OUT049,-0.37245037206296405
NCQ29,OUT010,-0.8842946910867472
FDZ01,OUT019,-1.1075541722922921
FDW27,OUT035,0.2154488030818253
FDD17,OUT018,0.6872891089783356
FDW39,OUT013,0.3976076935827073
DRH59,OUT045,-0.5993791845887123
FDS52,OUT013,-0.2891285769517603
FDU40,OUT027,1.913610425794735
NCF54,OUT013,0.3682833853580593
FDH46,OUT045,-0.3152694327914954
NCP14,OUT049,-0.28353598305626776
FDH50,OUT049,0.5749236939201169
DRF15,OUT010,-1.0843929894450213
FDV27,OUT027,0.07834134818374469
NCJ06,OUT049,-0.06442288868022286
FDN02,OUT018,0.5798286154599455
FDQ51,OUT049,-0.815243854906658
FDQ07,OUT017,0.944370222229318
FDS45,OUT049,-0.21212239247957052
NCJ06,OUT045,-0.09198574955718848
FDD36,OUT035,-0.11515023651822959
FDY25,OUT045,0.5311422176683618
FDU52,OUT046,0.13614264445875393
DRK47,OUT017,1.0254741848941413
NCL30,OUT017,-0.05260246984822532
FDN22,OUT035,1.0837656057391527
NCF30,OUT027,0.6731230102282412
FDK03,OUT035,1.2256874185880784
FDT45,OUT017,-0.745485344219835
NCC54,OUT027,2.1854555081172307
FDP08,OUT018,0.4316195229829859
FDU44,OUT046,0.26744434000355555
DRG39,OUT035,-0.7607373830987016
FDU32,OUT049,-0.06632689867428836
FDY27,OUT049,0.43446956771696216
NCP54,OUT013,-0.0598492599887555
NCZ41,OUT049,-0.054580682497686675
DRL49,OUT013,0.030219098258395624
FDI05,OUT018,-0.6078179974406587
FDY56,OUT045,0.9678917751817445
DRC13,OUT013,-0.08644932589973008
NCV29,OUT017,0.4800120179998321
FDR24,OUT049,-0.44885728866869495
FDZ34,OUT018,0.40192405964691397
FDP37,OUT035,-0.03188016943519781
FDX08,OUT027,1.5198174297870062
FDS57,OUT045,-0.011280356121880962
NCG18,OUT049,-0.2855879383057052
FDK25,OUT018,0.19328980093062295
FDH53,OUT049,-0.5254063616089042
DRI59,OUT018,0.6660146929429369
FDA52,OUT046,0.3947813292885275
FDT20,OUT010,-1.1965358039307694
FDE36,OUT019,-1.0100987174872917
FDI24,OUT017,0.4064020796545248
FDB28,OUT018,0.4153101676170277
FDV11,OUT017,0.4064020796545248
FDP01,OUT046,0.08391670462318251
FDD34,OUT027,1.104313846874692
FDJ50,OUT027,-0.4253851712335482
FDZ44,OUT013,-0.1551601738888181
DRO59,OUT035,-0.5486871075844495
DRB48,OUT045,-0.8648849162923896
FDR21,OUT018,0.23906999324820613
NCE42,OUT010,-0.8225693223654527
FDO23,OUT046,-0.3753601077753813
NCE30,OUT018,0.5167931120403785
FDQ22,OUT035,-0.8925662308183493
FDY01,OUT045,-0.19884326498888785
FDS08,OUT017,0.40199631893778903
FDG28,OUT018,0.7018375860071799
FDQ51,OUT018,-0.8789113531777812
FDB05,OUT017,1.108223647671951
FDO56,OUT049,-0.1490999196305305
FDE02,OUT018,-0.48543109222584063
FDN45,OUT017,0.8635790837343412
FDS09,OUT013,-0.8199598956644945
NCA54,OUT018,0.33029412011074377
FDP09,OUT010,-0.9461064645965901
FDC53,OUT045,-0.3603072086543562
NCM55,OUT017,0.6029876617527714
FDL09,OUT018,0.18275400737681138
FDA11,OUT019,-1.0984282781088783
FDA50,OUT045,-0.41684019979864095
FDC23,OUT017,0.4892513332083456
FDE22,OUT049,0.25718931767534514
FDD23,OUT046,0.5858230440362997
NCA29,OUT049,0.44172205032296036
FDK38,OUT046,0.13614264445875393
DRC13,OUT046,-0.08403269851009186
NCP43,OUT049,0.41170485419069774
FDX28,OUT049,-0.32575409169628516
FDF08,OUT049,-0.4448235416998608
FDZ33,OUT046,0.14065270756530596
FDD10,OUT049,0.3537534879438103
FDO58,OUT017,0.2691600046523141
FDI50,OUT017,1.0307432757443387
FDO58,OUT045,0.20330696310875573
FDX08,OUT013,0.5048574784257822
NCK17,OUT010,-1.1978726241087445
FDF39,OUT035,1.2214175825877496
FDU45,OUT010,-1.0959875173832414
NCJ18,OUT018,-0.3027781039982044
DRC27,OUT019,-0.9091726422639195
DRC25,OUT035,-0.41728927150165496
FDU59,OUT035,0.23784609740223103
FDU28,OUT035,0.5938359800885606
NCP30,OUT046,-0.8706204710833457
FDB39,OUT018,-0.7996697172448702
FDE41,OUT013,-0.4786597368559019
DRH11,OUT010,-1.1354231863537472
FDA58,OUT045,0.938162177208884
FDU50,OUT046,-0.1735587918181928
FDM34,OUT013,-0.04501036608715557
FDM44,OUT027,0.3370237903798171
FDR39,OUT045,0.40037705168072923
FDM25,OUT045,0.36778763798191794
FDQ49,OUT049,0.1178230707951385
DRH25,OUT018,-0.8428773240074008
FDM09,OUT027,1.1639443592214467
FDL44,OUT019,-1.002669590047256
NCR42,OUT018,-0.9790580875199897
DRL59,OUT046,-0.7790274092328869
FDX43,OUT013,0.30444586866293977
DRK47,OUT010,-0.9324559551636181
FDU48,OUT018,-0.19354350281759175
FDY12,OUT045,-0.8145229420628691
NCN43,OUT018,-0.19050882273614522
NCM55,OUT018,0.3569283983310019
FDQ21,OUT027,0.6126490754529932
FDX13,OUT035,1.1910822088301765
NCK30,OUT027,2.064144245131795
FDG20,OUT049,0.4220468867991709
DRG27,OUT017,-0.8551067837885029
FDY14,OUT018,1.2199533299002074
FDP59,OUT035,-0.304308067861315
FDU60,OUT017,0.3900021116622392
NCC18,OUT019,-0.9538569697236384
DRJ39,OUT017,0.8000382814948013
FDS07,OUT049,-0.1311849580531604
FDM08,OUT027,2.02186829909582
FDP51,OUT045,-0.09471156855480108
FDU16,OUT035,-0.4489386125601478
FDH12,OUT013,-0.285952610445906
DRE48,OUT010,-0.994257254137033
NCL42,OUT027,2.4381365725770485
FDR21,OUT045,0.2891860870392039
NCW29,OUT035,-0.014600801831699182
FDO11,OUT013,1.2115498702287362
NCM31,OUT049,0.017895891356900676
FDV35,OUT019,-1.0509141829910091
FDF58,OUT017,-0.6909654249780178
NCE43,OUT049,0.37146206399809606
FDA02,OUT035,0.18113924422418431
DRL37,OUT010,-1.1904941528139945
FDR24,OUT018,-0.5364573015691572
FDW59,OUT049,-0.4813320076822716
FDS22,OUT049,-0.8706204710833457
FDW24,OUT017,-0.808351020753665
FDU24,OUT035,-0.3654008909370211
FDA21,OUT027,1.707345719505572
FDH58,OUT027,0.48839984292025307
FDW36,OUT018,-0.4335336752885489
FDI45,OUT027,1.4726696872634806
FDU01,OUT018,0.39477926758182513
FDF35,OUT027,0.3370193635169499
FDU43,OUT019,-0.9279319287621731
FDE24,OUT019,-1.0564877964640333
FDK50,OUT049,0.26021219837572424
FDG31,OUT045,-0.6560252335038389
FDC60,OUT045,-0.42592462354698074
FDL36,OUT013,-0.4515331466731937
FDP21,OUT013,0.5734295642995968
FDW16,OUT045,-0.47148853140608304
FDX02,OUT017,0.9938211836124997
FDQ58,OUT027,0.9435371326016869
FDT51,OUT046,-0.22202752813049245
FDD59,OUT049,-0.5136001113280287
NCM42,OUT018,-0.39095384377179737
FDA57,OUT018,-0.9688803178094555
FDZ48,OUT035,-0.18883777055254447
FDE46,OUT045,0.12417584438195915
NCZ30,OUT019,-1.0743230837821836
FDB56,OUT017,0.5993896777320602
FDA25,OUT027,0.2829041839236782
FDD20,OUT013,-0.08640126129583467
FDL25,OUT013,-0.39522084305269745
NCO18,OUT049,0.45723365191211207
FDJ45,OUT017,-0.8871645225530954
FDR12,OUT035,0.38754028332366514
NCF19,OUT010,-1.1781917573367457
FDK25,OUT046,0.31701004270770783
NCR17,OUT046,-0.1495783546464415
FDC52,OUT046,0.1509675055963898
NCA54,OUT017,0.489666558513519
FDR45,OUT010,-0.9044330510228802
NCM19,OUT049,-0.1311849580531604
FDF39,OUT027,2.233609033977265
FDX23,OUT049,-0.3692744055571097
FDD58,OUT027,0.2641460158652133
FDX28,OUT013,-0.2891285769517603
NCD31,OUT013,0.2843358223879502
FDU57,OUT018,-7.010058241198346e-05
FDI27,OUT046,-0.807628445014761
NCM42,OUT046,-0.28353598305626776
FDD32,OUT027,0.0370364428164001
FDI34,OUT013,0.9577334773007329
NCM29,OUT049,-0.03566762688557854
FDG46,OUT018,-0.3167803491966014
DRC01,OUT010,-1.1497030948840252
FDB15,OUT027,2.1959238916532233
NCA17,OUT027,0.9550406093989324
FDF10,OUT046,0.17899630271066128
FDR26,OUT027,1.5878927732412942
FDI02,OUT049,-0.19801907789579776
NCM54,OUT010,-1.09367628475059
FDF14,OUT013,0.13955797117200316
FDJ33,OUT010,-1.0835242883917804
FDM20,OUT035,1.1048366795593652
FDC03,OUT027,1.8886966639857967
NCX05,OUT046,-0.14076013281203298
NCM41,OUT027,0.22788779897620343
NCU29,OUT010,-1.0511886612576802
FDQ59,OUT017,-0.4764848437152881
FDH46,OUT010,-1.1267832874277433
FDH09,OUT013,-0.8243155889281797
NCD06,OUT045,-0.8145229420628691
FDC15,OUT035,0.2074040196914459
DRD37,OUT027,-0.6230164513935228
FDT28,OUT027,0.9023866996994794
FDR28,OUT027,1.1076968994054182
FDT38,OUT017,-0.4739797269238413
FDV34,OUT027,-0.10028193705774506
FDY52,OUT035,-0.6565147261918745
FDB34,OUT013,-0.48150274889532363
DRL23,OUT018,-0.4396193775068205
DRB24,OUT046,0.16125789854128164
FDJ50,OUT046,-0.7365363081845613
FDQ49,OUT035,0.16583528133980088
FDP20,OUT035,-0.051927568546832725
FDV19,OUT027,1.1286574402485394
NCR54,OUT045,0.4540226865548121
FDO09,OUT010,-0.9042660904766825
FDS57,OUT018,-0.16544535339266175
FDN10,OUT049,-0.15191958685337387
FDV23,OUT049,-0.06861177502752927
FDY28,OUT049,0.7666070984200584
DRG51,OUT013,0.267409860445748
FDD45,OUT019,-1.1045757121268682
NCL18,OUT027,1.8396624094251648
NCM29,OUT013,-0.03998108524375874
FDF17,OUT027,1.9047725690877526
FDE22,OUT017,0.25967219448225165
FDQ22,OUT017,-0.8978962253467679
FDS01,OUT013,0.4523746287713612
FDW35,OUT027,-0.6802495225228885
FDJ33,OUT046,-0.08553737035404517
NCF54,OUT035,0.43706387204774916
FDE09,OUT013,-0.3089347964260733
NCE06,OUT045,0.21638500351737427
DRH49,OUT049,-0.5222303951030498
FDY43,OUT045,0.328788277922564
NCT05,OUT017,1.1704367573189793
FDZ34,OUT045,0.49824271193284353
FDL38,OUT017,-0.4575722216918391
FDZ31,OUT017,0.5718110827977679
FDR14,OUT035,-0.7405256365825682
NCN54,OUT049,-0.5222303951030498
NCC42,OUT027,0.6991162612733666
FDK08,OUT017,-0.3444873597467807
FDP59,OUT013,-0.3182461120476976
FDV22,OUT035,0.33886540137953075
FDD33,OUT035,0.8751405825835411
DRE60,OUT027,2.3211497265773735
FDK52,OUT046,0.8939421318055183
FDA02,OUT017,0.12778028542947986
FDM56,OUT049,-0.2855879383057052
FDE57,OUT035,0.018646218227870968
FDM32,OUT045,-0.5093278936479894
NCQ30,OUT027,0.5135459816675649
FDQ27,OUT027,0.23514281336889728
FDT60,OUT027,0.610833242110979
FDU43,OUT049,1.0175246598617091
NCO55,OUT035,-0.2672979121715198
FDG02,OUT045,0.47665863690646115
FDJ28,OUT013,0.577027548320308
FDP40,OUT045,-0.25779485795829227
FDJ38,OUT045,0.4957060981183574
NCC54,OUT017,0.9190536761047987
NCZ41,OUT046,-0.061883380281306924
FDK38,OUT019,-1.0181703272736675
FDU52,OUT013,0.13372601706911572
FDC40,OUT046,-0.5581801847965092
NCR30,OUT017,-0.5910364433804024
NCN18,OUT017,-0.21710831109837014
FDB50,OUT035,-0.5019493752509587
FDG04,OUT013,0.5570409775028103
FDR26,OUT035,0.40037903874511327
NCT17,OUT018,0.3927141865429274
FDX35,OUT027,1.8439629703581402
FDS12,OUT046,-0.08461935998336424
NCZ29,OUT027,0.6731230102282412
FDB38,OUT010,-1.0325993610911959
FDP12,OUT013,-0.8963741777129826
FDP22,OUT046,-0.8033271563909054
FDS26,OUT018,0.9481845614907506
FDR52,OUT046,0.5647000389565413
DRJ13,OUT046,0.2619746663177856
FDU48,OUT027,0.6991162612733666
FDE29,OUT035,-0.6923557789137029
NCT29,OUT049,-0.05660867295331127
DRK37,OUT018,0.4115299018064027
FDK55,OUT046,-0.4788268908908249
FDR07,OUT046,-0.4043875743817448
FDO21,OUT027,1.946856637951103
FDK46,OUT049,1.2004085422542152
FDB12,OUT045,-0.3273801036752548
FDT31,OUT027,1.6521262195403736
FDJ33,OUT045,-0.12009048731211637
FDC26,OUT027,0.4976738945038398
NCQ02,OUT045,0.47134265283974497
FDP08,OUT010,-0.9230679142269202
FDB11,OUT027,1.8248782054078532
FDV55,OUT013,0.1740842086345594
FDW20,OUT049,-0.050048304856146815
NCJ18,OUT019,-1.055641630732801
FDC41,OUT018,-0.662617461570354
FDE14,OUT027,0.29093996272632777
FDG35,OUT013,0.21760443988036113
FDF45,OUT035,-0.7384583361013751
FDS19,OUT027,0.018983265634957096
FDS58,OUT019,-1.0112169273801315
FDA26,OUT017,0.8660713512175227
FDM32,OUT049,-0.4788268908908249
FDL45,OUT046,-0.04485709829861038
FDZ55,OUT049,0.2579234561718332
FDY37,OUT049,0.045057450523298924
FDO46,OUT046,0.4804920004002602
FDQ60,OUT046,-0.08941854368289985
FDA19,OUT018,-0.1947670305623188
FDL15,OUT046,0.1765008360241976
FDM10,OUT018,0.5016137632131762
NCL05,OUT017,-0.8657733071163621
DRK49,OUT010,-1.1968859215501237
NCE18,OUT027,2.4159984560769177
FDG40,OUT049,-0.8905911162197466
DRI59,OUT045,0.9355369649044114
FDK28,OUT035,1.171187696500225
NCD06,OUT019,-1.1767068986761007
FDO11,OUT019,-0.914391093212072
FDK27,OUT046,-0.11054817027899433
FDT43,OUT027,-0.45833898240861454
FDD38,OUT018,-0.4249887418581616
FDA16,OUT049,0.8517332089015294
FDL14,OUT027,0.9814499852720318
NCM17,OUT049,-0.8599539477554865
FDD20,OUT045,-0.07411028896146808
FDA40,OUT045,-0.4919703980439256
FDL43,OUT045,-0.5276013989441095
FDV15,OUT045,-0.3180891000143388
FDE52,OUT046,-0.44399353060595503
NCL17,OUT010,-1.0510519248571737
NCJ31,OUT045,0.9471720677289805
FDR60,OUT045,-0.5321979357502963
NCA18,OUT035,-0.1432047354780612
FDS21,OUT027,-0.20693309007532903
FDW09,OUT035,-0.4999066220000301
FDL26,OUT035,0.2386967335695165
FDS47,OUT018,-0.5415547630138714
FDC39,OUT046,0.8337733024746979
FDT51,OUT035,-0.20833403880249396
FDK40,OUT035,1.1947427901504533
NCG19,OUT045,0.9103486596868214
FDZ07,OUT046,-0.6990723055732131
FDF08,OUT027,0.15599487506323922
FDO04,OUT013,-0.771996530396019
FDK41,OUT018,-0.5759182182079114
FDP15,OUT049,1.1251031630318433
NCD43,OUT018,-0.4335336752885489
NCP18,OUT013,0.17443574497015799
FDZ51,OUT046,-0.3692744055571097
DRH13,OUT035,-0.2724925001911957
FDF38,OUT045,-0.8634591569605506
NCI43,OUT045,-0.820456299047031
FDM38,OUT027,-0.2797448228435561
FDS03,OUT013,-0.6644503230141725
DRJ47,OUT017,0.4038815815138972
FDT50,OUT010,-1.1404136227051358
FDV02,OUT046,0.40118212501650075
NCG18,OUT017,-0.2807407743387217
FDW52,OUT046,0.280436875017418
FDS40,OUT035,-0.8814941636979349
FDN31,OUT017,0.5993896777320602
FDA37,OUT045,-0.12009048731211637
FDA15,OUT046,1.1287601247222585
FDL39,OUT046,0.4640520244556529
FDJ53,OUT045,-0.1505933215752267
FDX22,OUT013,0.82791294653346
NCZ42,OUT045,0.9582492462846259
FDD56,OUT027,1.405407714317096
FDD40,OUT017,0.5758365069885063
FDS50,OUT013,0.7974580233098301
NCN14,OUT013,0.5709501298532088
FDT15,OUT013,0.6366239586580188
NCS18,OUT027,0.2555166410714338
NCO26,OUT010,-1.0863110422703668
FDF58,OUT018,-0.7661995899602818
NCB19,OUT013,-0.4532288531216139
FDH26,OUT017,0.02036831062873486
DRB24,OUT027,0.9889465184488503
FDA49,OUT018,-0.5594332150045582
FDB32,OUT045,-0.445902590156169
FDI36,OUT017,0.5846783667312814
NCA17,OUT010,-1.0313564978513043
FDH22,OUT013,-0.09077366496652677
NCM26,OUT018,0.04051533614796515
FDT15,OUT027,1.7546253317013987
FDB16,OUT018,-0.5571577109474294
NCP54,OUT027,0.6130927384447167
FDJ36,OUT013,-0.2851848984725
FDO28,OUT045,-0.13306264114088873
FDU09,OUT013,-0.7614647651669135
FDF29,OUT017,-0.07922774663681634
FDY08,OUT013,-0.0240707066488714
DRJ59,OUT018,-0.9804805292590789
FDT23,OUT027,0.010318281592677177
FDU15,OUT018,-0.9947285628853477
FDT47,OUT013,-0.3551619672267542
FDI53,OUT019,-0.9840077163546789
FDR59,OUT018,0.8257455024936754
FDD53,OUT035,-0.8601029482612016
FDY51,OUT017,0.8526355446993904
FDT04,OUT049,-0.872459617411225
FDU51,OUT049,0.37502384211616124
FDG14,OUT035,0.17359980448423445
NCU06,OUT045,0.9750863476820061
DRG25,OUT046,0.5694525900213382
DRH49,OUT035,-0.47626880212929396
FDN15,OUT035,0.036555204406666174
FDL43,OUT018,-0.6476178476933031
NCT18,OUT049,0.6135771488928592
NCB31,OUT013,1.002887350853683
FDK57,OUT035,-0.1260005926724784
FDY04,OUT019,-1.0100987174872917
NCP54,OUT046,-0.05743263259911729
FDF41,OUT013,0.9812963003352398
FDM01,OUT045,-0.3472941755203673
FDW03,OUT045,-0.2345648385538823
FDF28,OUT045,-0.11684924937461201
FDY37,OUT017,0.055421115395977945
FDQ03,OUT017,1.0174502597061033
FDP51,OUT027,0.45413582465758506
FDJ40,OUT017,-0.1998253283523876
FDC32,OUT049,-0.3753601077753813
DRI49,OUT027,0.07607805560954697
NCW54,OUT017,-0.7381295454965839
FDF09,OUT017,-0.8920828530294801
FDP45,OUT018,0.7765987610070313
DRJ23,OUT018,0.38310475757256257
FDS59,OUT017,-0.19815055188150005
FDY08,OUT046,-0.029253604412098535
FDX16,OUT049,0.1862548905510774
FDY16,OUT018,0.40245783000912133
FDK32,OUT035,0.2415164007923599
FDQ22,OUT013,-0.8804242103852441
NCC31,OUT018,0.026901348067048456
FDG58,OUT049,0.1747616338271223
DRF48,OUT013,0.5717522885035892
DRH36,OUT049,-0.5939622492228888
NCR30,OUT035,-0.5573173913594704
FDB03,OUT019,-0.9190395952053659
FDZ28,OUT027,0.7188948830670533
FDR35,OUT017,0.604664937548779
DRD15,OUT027,2.088051389662518
FDJ33,OUT019,-1.0730331091547942
FDA56,OUT010,-1.089074156036106
FDP56,OUT046,-0.807628445014761
NCT30,OUT046,-0.8078880561834069
FDK15,OUT017,-0.2786888190892842
FDH44,OUT018,0.02568451734867412
FDV01,OUT013,0.16378437753272643
DRG03,OUT017,0.15582199885323372
FDG50,OUT027,0.1487042717249805
FDR16,OUT010,-0.8015665809761121
FDZ60,OUT046,-0.29607907115845516
DRG03,OUT045,0.12364414715762957
FDS56,OUT018,0.8356497436619856
FDU33,OUT045,-0.8153686005029691
DRD27,OUT035,-0.33699515387242973
FDW22,OUT046,0.7283526622592672
DRA24,OUT045,0.24811684016937266
FDF38,OUT049,-0.8582467128201776
FDX48,OUT013,0.1898964108712652
FDS58,OUT018,0.12586595074469378
FDC32,OUT046,-0.3753601077753813
NCQ29,OUT045,1.0641302641990549
DRK39,OUT018,-0.568293111513897
NCS38,OUT017,-0.15205106083907616
DRO47,OUT013,-0.2243721024549919
DRG27,OUT027,-0.5915187278769735
FDC57,OUT027,1.9405411271437476
FDS55,OUT046,0.13614264445875393
NCJ06,OUT018,-0.21198529589254259
FDO01,OUT019,-1.0706569019749106
NCM55,OUT045,0.49046622543208607
FDC52,OUT049,0.16814601064806978
FDQ15,OUT045,-0.5732132644980569
NCT30,OUT027,-0.460680416832666
NCR42,OUT027,-0.68622343228366
FDD28,OUT035,-0.7352184485584877
FDQ34,OUT049,-0.28353598305626776
FDZ12,OUT027,0.7022055500286297
DRE13,OUT019,-1.1188185207802306
NCN07,OUT019,-1.0770632610571502
FDM28,OUT035,0.5247044846515747
FDI10,OUT017,0.4018920165479728
FDQ25,OUT013,0.3102778227658272
FDA38,OUT010,-0.8342543769727616
DRI13,OUT049,0.8223610439247456
FDY20,OUT027,0.16565515642671072
NCZ53,OUT035,0.6210418310708435
NCM31,OUT013,0.14931645897567206
DRB01,OUT017,0.5823558871932167
DRF37,OUT046,1.0956664388074597
NCF42,OUT049,0.4361243051153514
FDF16,OUT018,0.001175592383961498
FDB41,OUT013,-0.8307512720622457
FDR34,OUT013,1.076609560211552
FDR15,OUT018,0.028986876793403747
NCV42,OUT019,-1.0851999567202057
FDW51,OUT035,0.8380450789356362
FDU36,OUT017,-0.3644272415901262
FDX60,OUT049,-0.5065188805262428
FDY03,OUT035,-0.1282807232300253
FDW55,OUT045,1.0152857925455807
FDT01,OUT010,-0.9032463439490631
FDG58,OUT013,0.14105574739851112
FDK21,OUT017,1.14386763140926
NCS41,OUT019,-0.9482379879043704
FDS10,OUT045,0.4609960190206397
NCT53,OUT046,0.22974689898255726
FDJ28,OUT018,0.38915158965266367
FDX44,OUT045,-0.4827754529927952
FDT20,OUT018,-0.9642837810032687
FDO44,OUT017,-0.2991264235127022
NCX17,OUT049,0.7927462044979445
FDY01,OUT017,-0.15944298406383312
FDJ12,OUT027,1.9492128109101878
DRK35,OUT018,-0.9757473629153816
FDD47,OUT019,-1.0526163208890176
NCM53,OUT035,-0.2759281959465408
FDO45,OUT013,-0.4769062120891368
NCM42,OUT010,-1.0757978929865306
FDE04,OUT046,0.4105476933835719
NCI30,OUT027,2.218068275060526
FDZ19,OUT013,0.3846151585688449
FDW57,OUT013,0.3846151585688449
FDA25,OUT013,-0.27740767701551866
FDT22,OUT046,-0.7334631839866415
FDP51,OUT013,-0.11855641336705836
FDD48,OUT027,0.4964356217229026
FDY39,OUT035,0.6703820125490274
FDO48,OUT010,-0.9224358607599676
FDD23,OUT027,1.688287060132994
DRN35,OUT027,-0.68622343228366
FDT01,OUT035,0.8811772776973373
FDC20,OUT010,-1.150049804461529
DRJ35,OUT035,-0.6821190996170029
FDB32,OUT046,-0.3818174936592971
FDL24,OUT046,0.4129135079425923
NCV42,OUT035,-0.16374469580585463
FDZ46,OUT046,-0.28353598305626776
FDC15,OUT013,0.145423983580019
FDD08,OUT019,-1.207106703307383
FDY50,OUT049,-0.43934557498398397
FDD36,OUT013,-0.1140562104302836
FDG57,OUT027,-0.4399880009486598
FDL21,OUT018,-0.9688803178094555
FDN16,OUT027,0.25516034178842284
FDJ09,OUT027,-0.6102702193708305
FDS01,OUT010,-0.9894402538029174
FDV33,OUT017,1.1847809910430729
DRE12,OUT017,-0.215045308045188
FDR07,OUT013,-0.406804201771383
FDP48,OUT010,-1.0135928754113421
NCB55,OUT035,-0.745122173388755
FDQ08,OUT013,-0.7283504360146106
FDR34,OUT035,1.0559305718959007
FDO33,OUT046,-0.20581738307132696
FDP13,OUT045,-0.8727586340799726
FDX12,OUT049,0.974780040501586
NCT06,OUT049,0.31469102546286654
FDR16,OUT019,-0.9645830452204827
FDE36,OUT046,0.2088657664697783
FDZ36,OUT049,0.6061170205280924
FDV13,OUT045,-0.48101721008108994
NCZ17,OUT035,-0.8737216603858937
FDU56,OUT045,0.534945359639643
FDM09,OUT035,0.4263769571973007
FDV02,OUT017,0.4327964885232304
FDS34,OUT018,-0.34696386842593047
FDA11,OUT049,-0.3692744055571097
FDP09,OUT017,1.0363189995558382
FDB29,OUT027,0.4752090903290199
FDT19,OUT017,0.422538808001006
DRH15,OUT017,-0.8551067837885029
FDY38,OUT046,0.8278422479252577
FDF14,OUT027,0.9593783934955216
FDN48,OUT010,-1.120074095501592
FDQ12,OUT013,1.0458823923155403
NCJ43,OUT045,0.3691095289782534
FDE17,OUT019,-1.0553275980532075
